,entity,paper_id
5862,UBA domain,13:P62 Uba Pull Down And Library Screen ::: Results And Discussion:15
8774,cytoplasmic E7,22:A Labile Protein Can Be Stabilized By Fusion To A Stable Protein:18
3922,ET-1,4:Pulmonary Vascular Disease:19
4445,scavenger receptor superfamily,3:Crd-Independent Cell Binding ::: Sp-D Receptors ::: Interactions Of Sp-D With Host Cells:41
7984,VP22 tegument protein,14:Discussion:20
901,lifelong deficiency,2:Evidence For A Pro-Inflammatory Role Of No• In The Respiratory Tract:3
8284,rRNA gene,23:H.Influenzae Genome Analysis ::: Results:20
7743,DBT cells,12:Western Blot Analysis ::: Materials And Methods:33
2368,enzyme,2:Protein Tyrosine Nitration In The Lung: Does It Really Matter?:8
8262,DNA,23:Introduction:5
2079,CO,9:Carbon Monoxide ::: Review:9
6053,rash,18:Natural History Of Smallpox ::: Model Structure ::: Methods:13
8613,Nuc,22:Get Out To Get More:7
3900,Vascular ET-1 receptors,4:Pulmonary Vascular Disease:17
4004,ET-1,4:Pulmonary Vascular Disease:21
8123,ring,18:Effect Of Mass Vaccination ::: Illustrative Scenarios ::: Results:45
4732,infection,14:Vaccinia Infection Disrupts Microtubule Organization ::: Results:9
9517,G-protein coupled receptor,26:Discussion:21
2192,rat,9:Lung Transplantation ::: Review:31
8547,mice,26:Caption:34
4169,SP-D,3:Determinants Of Binding To Cell Wall Lps ::: Gram-Negative Bacteria ::: Interactions Of Sp-D With Microorganisms:21
8636,intracellular E7,22:Get Out To Get More:9
755,rat,3:True Fungi ::: Pneumocystis And Fungi ::: Interactions Of Sp-D With Microorganisms:32
2158,nonheme iron,9:Hyperoxic Lung Injury And Acute Respiratory Distress Syndrome ::: Review:27
4840,B4,6:Eav Genome Replication Is Not Significantly Affected By Leader Trs And Body Trs Mutations ::: Results And Discussion:6
7877,MAPs,14:The Vaccinia Virus Genome Encodes Proteins With Map-Like Properties ::: Results:11
1635,nucleotides,6:Differentiating Between Effects At The Level Of Primary Trs Sequence And The Level Of Leader–Body Duplex Formation ::: Results And Discussion:12
1116,RSV,5:Caption:33
9622,HCl,28:Mrna Toeprinting ::: Materials And Methods:12
2106,GSH,9:Chronic Obstructive Pulmonary Disease ::: Review:17
5897,polyubiquitin K48 chains,"13:

In Vitro

Ubiquitination
 ::: Results And Discussion:17"
3090,MHV,12:Discussion:19
3616,amino acid sequence,"13:
Materials
 ::: Materials And Methods:6"
2235,carbon monoxide,9:Caption:57
1285,airway inflammation,4:Airway Diseases:10
9053,reovirus infection,"37:Ne, An Acid-Independent Serine Protease, Can Promote Productive Reovirus Infection In U937 Promonocytes ::: Discussion:15"
1618,nucleotide replacements,6:Eav Genome Replication Is Not Significantly Affected By Leader Trs And Body Trs Mutations ::: Results And Discussion:7
7578,cellular protein,12:The Mechanism Of Dominant-Negative Inhibition By The C-Terminal Deletion Mutant Of Hnrnp A1 ::: Results:16
2660,ornithine,11:Discussion:23
5351,animals,21::4
6175,irritable bowel syndrome,26:Background:3
8063,ring,18:Abstract:1
731,organisms,3:Pneumocystis ::: Pneumocystis And Fungi ::: Interactions Of Sp-D With Microorganisms:29
9286,SARS,45:Discussion:16
8170,abdominal,26:Data Collection Autopsy Study ::: Methods:5
8357,"oligosaccharide
",25:Introduction:2
9992,hOgg1,19:Caption:44
6829,redox-sensitive transcription factors NF-κB,9:Asthma And Allergy ::: Review:13
4835,genomic RNA,6:Eav Genome Replication Is Not Significantly Affected By Leader Trs And Body Trs Mutations ::: Results And Discussion:6
9711,DNA,29:Introduction:4
845,IAV,3:Challenge Of Normal Mice ::: Sp-D: In Vivo Models Of Microbial Challenge:53
226,3-nitrotyrosine,2:Protein Tyrosine Nitration In The Lung: Does It Really Matter?:8
1097,PVM,5:Conclusion:30
475,2,1:Results:12
594,disulfide crosslinks,3:Neck And Crds ::: Sp-D Structure:6
8349,human,25:Abstract:1
2630,nematode,11:Identification Of Antizyme Genes In Nematodes ::: Results:19
4376,IAV,3:Respiratory Viruses ::: Interactions Of Sp-D With Microorganisms:36
1363,pneumonia,4:Lung Transplantation And Rejection:28
1283,bronchoconstriction,4:Airway Diseases:10
5064,vaccinia,14:Vaccinia Virus Infection Disrupts Centrosome Function ::: Results:14
5577,dRP,19:List Of Abbreviations:40
2124,CO,9:Pulmonary Vascular Disease ::: Review:23
1382,large cell tumors,4:Pulmonary Malignancies:30
9854,Carlsbad,19:Western Analysis ::: Methods:14
2833,asthma,9:Asthma And Allergy ::: Review:15
2811,allergic lung disease,9:Asthma And Allergy ::: Review:13
5148,virus,14:In Vitro Microtubule Binding Assays ::: Materials And Methods:26
8290,Enterobacteriales,23:E.Coli Genome Analysis ::: Results:23
6107,death,18:Discussion:52
1322,right heart failure,4:Pulmonary Vascular Disease:16
4972,oxidant-mediated lung injury,19:Discussion:28
9464,amylase,26:Data Collection Autopsy Study ::: Methods:5
4875,RNA7,6:The Rna–Rna Interaction Between The Leader And Body Trss Is Not The Only Factor That Regulates Eav Sg Rna Synthesis ::: Results And Discussion:11
8757,cytoplasmic chaperone,22:Protein Conformation Rather Than Protein Size Can Impair The Heterologous Protein Secretion In L. Lactis:17
9499,neurotrophin growth factor,26:Discussion:21
4385,airway epithelial cells,4:Pulmonary Fibrosis:37
4438,ET-1,4:Pulmonary Fibrosis:39
5533,H2O2,19:Discussion:29
7206,viruses,20:The Alkb Domains May Represent Several Separate Integrations ::: Discussion:29
3039,[3H]uridine,12:The Effects Of The Wt And Mutant Hnrnp A1 On Mhv Rna Synthesis ::: Results:10
8720,NSP4 mature protein,22:Protein Conformation Rather Than Protein Size Can Impair The Heterologous Protein Secretion In L. Lactis:14
6266,pancreatitis,26:Discussion:21
2843,COPD,9:Chronic Obstructive Pulmonary Disease ::: Review:17
470,pneumonia,1:Results:12
9395,virus,27:Discussion:19
4432,neutrophils,3:Crd-Dependent Cell Binding ::: Sp-D Receptors ::: Interactions Of Sp-D With Host Cells:40
4422,SP-D,3:Crd-Dependent Cell Binding ::: Sp-D Receptors ::: Interactions Of Sp-D With Host Cells:39
7797,L1R,14:Introduction:2
3725,ET-1,4:Endothelin Biochemistry:4
7272,pestiviruses,20:The Alkb Domain Probably Protects Virus Rna Against Methylation ::: Discussion:37
6796,tumor necrosis factor,9:Carbon Monoxide ::: Review:9
2952,AIDS,16:Abstract:1
1085,RSV,5:Differential Display ::: Genomic Approaches To Alterations In Gene Expression:27
1879,shock,7:Caption:27
4441,putative receptor protein,3:Crd-Independent Cell Binding ::: Sp-D Receptors ::: Interactions Of Sp-D With Host Cells:41
5484,Salt,19:Hyperoxic Exposure ::: Methods:15
1671,mRNA,6:The Discontinuous Step In Nidovirus Sg Rna Synthesis Occurs During Minus Strand Rna Synthesis ::: Results And Discussion:22
1048,viral,5:A Novel Model Of Inflammatory Viral Bronchiolitis: Pneumonia Virus Of Mice:19
6625,E.coli,11:Discussion:27
953,larynx,5:Syncytia Formation:17
2029,heme,9:Heme Oxygenase-1 ::: Review:4
1640,nucleotides,6:Differentiating Between Effects At The Level Of Primary Trs Sequence And The Level Of Leader–Body Duplex Formation ::: Results And Discussion:16
3288,DNA,16::6
7723,polyclonal rabbit antibody,12:Antibodies ::: Materials And Methods:28
3153,formaldehyde,12:Immunofluorescence Staining ::: Materials And Methods:34
9786,hMYH,19:Title:0
1517,RSV bronchiolitis,5:Interleukin-8 ::: Production And Release Of Chemokines:5
1498,haemoglobin,7:Conclusion:24
4102,collagen domain,3:Glycosylation Of Sp-D ::: Sp-D Structure:14
8389,RNA,25:In Situ Hybridization Of Human Testis ::: Materials And Methods:12
7254,pesticides,20:The Alkb Domain Probably Protects Virus Rna Against Methylation ::: Discussion:33
9767,E.coli,29:Results:17
9889,hMTH,19:Repair Gene Expression ::: Results:22
3507,leukocyte chemoattractants,5:Protection From Programmed Cell Death:15
8177,liver,26:Induction Of Chronic Pancreatitis ::: Methods:8
8307,E.coli,23:Detection Of Recent Hts ::: Results:32
6431,colon,25:Northern Blot Analysis Of Human Tissue ::: Results:17
5213,HSV-1,17:Abstract:1
298,heart,4:Pulmonary Vascular Disease:16
7387,anti-Flag antibody,12:Characterization Of Stable Cell Lines Expressing The Wt And A C-Terminus-Truncated Hnrnp A1 ::: Results:6
7253,virus,20:The Alkb Domain Probably Protects Virus Rna Against Methylation ::: Discussion:33
8581,propeptide,22:Abstract:1
6968,alveolar macrophages,9:Lung Transplantation ::: Review:31
2339,phagocytic cells,2:Injurious Properties Of No•: A Role For Onoo@!Start@-@!End@?:6
6835,eosinophil,9:Asthma And Allergy ::: Review:14
7608,hnRNP A1,12:Discussion:18
9240,m-Cse,25:Caption:28
7859,microtubule,14:Vaccinia Infection Disrupts Microtubule Organization ::: Results:9
6156,pancreatitis,26:Abstract:1
1045,mice,5:A Novel Model Of Inflammatory Viral Bronchiolitis: Pneumonia Virus Of Mice:18
5293,APC,8:Sepsis:9
9717,E.coli,29:Mbp–Muts–H6 Purification ::: Materials And Methods:9
268,rat,2:What Is To Come?:11
8166,pancreatic,26:Background:3
6004,TRAF6,13:Caption:26
6757,E1,9:Heme Oxygenase-1 ::: Review:6
7430,infected cells,12:Relocalization Of Hnrnp A1 During Mhv Infection ::: Results:8
7374,hnRNP A1,12:Characterization Of Stable Cell Lines Expressing The Wt And A C-Terminus-Truncated Hnrnp A1 ::: Results:6
4590,macrophage,3:Challenge Of Sp-D-Deficient Mice ::: Sp-D: In Vivo Models Of Microbial Challenge:56
2169,O2,9:Hyperoxic Lung Injury And Acute Respiratory Distress Syndrome ::: Review:28
5052,virus,14:A10L And L4R Associate With Microtubules In Vivo And Mediate Binding Of Viral Cores To Microtubules In Vitro ::: Results:13
2175,Manganese superoxide dismutase,9:Hyperoxic Lung Injury And Acute Respiratory Distress Syndrome ::: Review:29
7274,viruses,20:The Alkb Domain Probably Protects Virus Rna Against Methylation ::: Discussion:37
6457,ODC,11:Introduction:2
9925,enzyme hMYH,19:Discussion:31
6619,SPA,11:Discussion:25
6102,SARS,18:Discussion:49
7192,H residues,20:The Viral Alkb Domains Are Most Likely Functional ::: Discussion:23
1365,bronchoconstrictor,4:Lung Transplantation And Rejection:28
5119,viral,14:Discussion:20
577,mice,3:Abstract:1
9507,proalgesic receptors,26:Discussion:21
9406,Mark-S,27:Estimation Of Marker Frequency Within Mixed Virus Populations :::  ::: Materials And Methods:23
1723,EAV,"6:Site-Directed Mutagenesis, Rna Transfections And Immunofluorescence Analysis ::: Materials And Methods:32"
7562,p22,12:The Mechanism Of Dominant-Negative Inhibition By The C-Terminal Deletion Mutant Of Hnrnp A1 ::: Results:15
2265,macrophages,2:Introduction:2
3850,ET-1,4:Airway Diseases:11
8583,heterologous cytoplasmic proteins,22:Abstract:1
8698,L7/L12 antigen,22:Better Secretion For Better Yields:13
9305,viruses,27:Abstract:1
5248,99mTc,17:Radionuclide Method ::: Patients And Methods:5
3228,pulmonary,17:Discussion:7
4172,SP-D,3:Determinants Of Binding To Cell Wall Lps ::: Gram-Negative Bacteria ::: Interactions Of Sp-D With Microorganisms:21
1426,pulmonary fibrosis,4:Pulmonary Fibrosis:36
5214,HSV-1,17:Abstract:1
1997,food-borne disease,10:Discussion:54
7834,A17L,14:Vaccinia Localization In The Vicinity Of The Mtoc Depends On Microtubules And The Dynein–Dynactin Complex ::: Results:6
543,pneumonia,1:Discussion:15
3559,gene products,5:Gene Arrays ::: Genomic Approaches To Alterations In Gene Expression:28
8683,SP310,22:Better Secretion For Better Yields:12
619,oligosaccharide,3:Glycosylation Of Sp-D ::: Sp-D Structure:14
9396,viruses,27:Discussion:19
5995,Meis2,13:Caption:25
8656,IFN-ω,22:Get Out To Get More:10
9744,dNTPs,29:Gfpuv Assembly ::: Materials And Methods:10
8124,individuals,18:Discussion:48
3533,MIP-1α receptor,5:A Novel Model Of Inflammatory Viral Bronchiolitis: Pneumonia Virus Of Mice:20
9456,neurons,26:Background:3
5325,cystic,19:Background:2
6689,tract,24:Effects Of Sequence Composition On Hybridization Specificity ::: Results And Discussion:19
3846,ETA,4:Airway Diseases:11
5042,rings,14:Vaccinia Infection Disrupts Microtubule Organization ::: Results:9
7093,Fe2+,20:Background:2
5123,HSV-1 nucleocapsids,14:Discussion:20
7466,actin,12:The Effects Of Wt And Mutant Hnrnp A1 On Mhv Protein Production ::: Results:9
8083,individuals,18:Medical And Public Health Intervention ::: Model Structure ::: Methods:19
2744,yeast S.pombe,11:Discussion:35
6734,HO-1,9:Heme Oxygenase-1 ::: Review:4
6571,SPA+,11:Translational Frameshifting During Expression Of Spa ::: Results:15
5266,virus,17:Discussion:8
237,RNS,2:Direct And Indirect Signaling Properties Of No•				:10
4869,BU1A,6:The Rna–Rna Interaction Between The Leader And Body Trss Is Not The Only Factor That Regulates Eav Sg Rna Synthesis ::: Results And Discussion:10
310,pulmonary,4:Pulmonary Vascular Disease:20
7293,hnRNP A1,12:Abstract:1
8755,Sec-machinery,22:Protein Conformation Rather Than Protein Size Can Impair The Heterologous Protein Secretion In L. Lactis:17
5202,influenza,15::28
4730,infection,14:Vaccinia Infection Disrupts Microtubule Organization ::: Results:9
3085,retroviruses,12:Discussion:19
5833,amyloid precursor protein,13:P62 Uba Pull Down And Library Screen ::: Results And Discussion:15
7077,Escherichia coli,20:Abstract:1
1372,tumors,4:Pulmonary Malignancies:29
3407,chemoattractant cytokines,5:Introduction:3
970,molecules,5:Abstract:1
1145,oxidant,4:Pulmonary Vascular Disease:16
3837,ET-1,4:Airway Diseases:11
7433,normal cells,12:Relocalization Of Hnrnp A1 During Mhv Infection ::: Results:8
629,human,3:Glycosylation Of Sp-D ::: Sp-D Structure:15
7434,cytoplasmic hnRNP A1,12:Relocalization Of Hnrnp A1 During Mhv Infection ::: Results:8
9021,CA,24:Design Of Oligonucleotide Probes ::: Results And Discussion:10
5516,O2,19:Protection From Hyperoxia And Radiation ::: Results:24
5981,ubiquitin K48,13:Caption:22
7799,IEV-specific proteins,14:Introduction:2
9461,neuronally mediated mast cell,26:Background:3
8573,human,34:Abstract:1
7115,RNA,20:Background:6
9772,DNA,29:Discussion:19
824,microorganisms,3:Competing Ligands ::: Modulation Of Sp-D Function:50
6655,ORF1,11:Dna Manipulation And Sequencing ::: Materials And Methods:36
7499,cytoplasmic hnRNP A1,12:The Effects Of The Wt And Mutant Hnrnp A1 On Mhv Rna Synthesis ::: Results:11
5973,UBA domain binding proteins,"13:

In Vitro

Ubiquitination
 ::: Results And Discussion:19"
1394,tumor,4:Pulmonary Malignancies:31
5895,proteins,"13:

In Vitro

Ubiquitination
 ::: Results And Discussion:17"
6691,Heme oxygenase-1,9:Abstract:1
4104,N-terminal end,3:Glycosylation Of Sp-D ::: Sp-D Structure:14
600,imino acids,3:Collagen Domain ::: Sp-D Structure:9
2729,RNA,11:Discussion:31
2077,Fe,9:Carbon Monoxide ::: Review:9
9345,viral,27:Introduction:7
8254,nucleotides,23:Introduction:2
1986,syndromal,10:Detection Algorithms ::: Application Level ::: Technical Description:32
7884,uninfected and vaccinia-infected cells,14:The Vaccinia Virus Genome Encodes Proteins With Map-Like Properties ::: Results:11
3813,ET-1,4:Airway Diseases:9
7180,Flexiviridae,20:The N-Terminal Domains Of Flexiviridae And Tymoviridae Are Methyltransferases ::: Discussion:22
2538,nucleotide,11:Identification Of An Antizyme Gene In Schizosaccharomyces Pombe ::: Results:8
8697,NucT,22:Better Secretion For Better Yields:13
3800,Clara cells,4:Airway Diseases:8
6677,67Ga-transferrin,17:Radionuclide Method ::: Patients And Methods:5
9278,cancer,45:Results:14
5551,8-oxoguanine,19:Discussion:32
9938,C/GO,19:Discussion:32
7721,transfected cells,12:Plasmid Construction And Establishment Of Dbt Stable Cell Lines ::: Materials And Methods:27
8071,individuals,18:Natural History Of Smallpox ::: Model Structure ::: Methods:10
3131,virus,12:Plaque Assay ::: Materials And Methods:30
5180,influenza,15::17
2,tract,1:Data Collection ::: Methods:4
1171,oxygen,4:Pulmonary Malignancies:31
6443,testicular,25:Discussion:25
5863,p62’s UBA domain,13:P62 Uba Pull Down And Library Screen ::: Results And Discussion:16
5252,radioactivity,17:Radionuclide Method ::: Patients And Methods:5
1817,Hypothermia,7:Potential Consequences Of Allogeneic Red Blood Cell Transfusion:10
5854,neurofibrillary tangles,13:P62 Uba Pull Down And Library Screen ::: Results And Discussion:15
7950,A27L,14:Discussion:17
1720,HIV,6:Rna Secondary Structure Of The Body Trs May Regulate Sg Rna Synthesis ::: Results And Discussion:31
5172,bacterial,15::13
6521,ODC,11:Identification Of An Antizyme Gene In Schizosaccharomyces Pombe ::: Results:8
1664,nucleotides,6:The Discontinuous Step In Nidovirus Sg Rna Synthesis Occurs During Minus Strand Rna Synthesis ::: Results And Discussion:21
6408,Agrocampus,22:Caption:26
374,pulmonary,4:Pulmonary Fibrosis:38
6494,protein product,11:Identification Of An Antizyme Gene In Schizosaccharomyces Pombe ::: Results:7
4232,SP-D,3:Cellular Consequences Of Sp-D Binding To Bacteria ::: Interactions Of Sp-D With Microorganisms:26
6180,pancreatitis,26:Background:3
243,nitroso,2:Direct And Indirect Signaling Properties Of No•				:10
6479,ODC,11:Introduction:3
1462,electrolyte,7:Potential Consequences Of Allogeneic Red Blood Cell Transfusion:5
8925,pneumonia,43:Background:3
4538,dodecamers,3:Altered Patterns Of Oligomerization ::: Modulation Of Sp-D Function:47
6519,GST fusions,11:Identification Of An Antizyme Gene In Schizosaccharomyces Pombe ::: Results:8
807,viral,3:`Charging' Of Sp-D Versus Sp-D-Dependent Ligand Aggregation: Hypotheses:45
2113,antibiotic,9:Infectious Lung Disease ::: Review:19
1215,infections,3:Challenge Of Normal Mice ::: Sp-D: In Vivo Models Of Microbial Challenge:55
263,human,2:What Is To Come?:11
7907,A3L,14:A10L And L4R Associate With Microtubules In Vivo And Mediate Binding Of Viral Cores To Microtubules In Vitro ::: Results:12
9259,cancer,45:Background:3
7538,N protein,12:The Mechanism Of Dominant-Negative Inhibition By The C-Terminal Deletion Mutant Of Hnrnp A1 ::: Results:15
4363,sialylated glycoconjugate ligands,3:Respiratory Viruses ::: Interactions Of Sp-D With Microorganisms:36
8161,pancreatitis,26:Background:3
3940,macrophages,3:Abstract:1
1636,nucleotide,6:Differentiating Between Effects At The Level Of Primary Trs Sequence And The Level Of Leader–Body Duplex Formation ::: Results And Discussion:14
5723,CKI,16::3
8014,vaccinia proteins,14:Antibodies And Immunofluorescence Microscopy ::: Materials And Methods:23
3149,MHV,12:Northern Blot Analysis ::: Materials And Methods:32
3615,arginines,"13:
Materials
 ::: Materials And Methods:6"
547,M. pneumoniae pneumonia,1:Discussion:16
9371,virus,27:Discussion:15
491,pharyngitis,1:Discussion:13
6190,pancreatitis,26:Data Collection Autopsy Study ::: Methods:5
6384,B. abortus,22:Protein Conformation Rather Than Protein Size Can Impair The Heterologous Protein Secretion In L. Lactis:15
2674,lysine,11:Discussion:24
7412,hnRNP A1,12:Characterization Of Stable Cell Lines Expressing The Wt And A C-Terminus-Truncated Hnrnp A1 ::: Results:6
3377,sepsis,17:Discussion:8
3756,ETB receptor,4:Endothelin Biochemistry:5
7235,3-methylcytosine,20:The Alkb Domain Probably Protects Virus Rna Against Methylation ::: Discussion:31
4260,ET-1,4:Acute Respiratory Distress Syndrome:32
4611,SP-D,3:Developmental Regulation ::: Sp-D Gene Expression:59
8122,ring,18:Effect Of Mass Vaccination ::: Illustrative Scenarios ::: Results:45
6402,E. coli,22:Perspectives:24
4442,human ET-1,4:Pulmonary Fibrosis:39
6810,HO-1,9:Involvement Of Ho-1 And Co In Lung Disease ::: Review:10
5323,lungs,19:Background:2
9629,polyacrylamide,28:Mrna Toeprinting ::: Materials And Methods:12
8098,ring,18:Effect Of Contact Tracing And Ring Vaccination ::: Illustrative Scenarios ::: Results:27
972,PVM,5:Introduction:2
752,human,3:True Fungi ::: Pneumocystis And Fungi ::: Interactions Of Sp-D With Microorganisms:32
5456,8-oxoG,19:Background:6
7533,hnRNP A1,12:The Mechanism Of Dominant-Negative Inhibition By The C-Terminal Deletion Mutant Of Hnrnp A1 ::: Results:14
5579,hydrogen peroxide,19:List Of Abbreviations:40
148,mice,2:Evidence For A Pro-Inflammatory Role Of No• In The Respiratory Tract:4
2159,iron,9:Hyperoxic Lung Injury And Acute Respiratory Distress Syndrome ::: Review:27
4746,vaccinia,14:Discussion:16
8557,anomalies,30:‘Rna Integrity Number’ (Rin) Algorithm Analysis ::: Materials And Methods:12
3386,respiratory HSV-1 infections,17:Discussion:9
775,virus,3:Respiratory Viruses ::: Interactions Of Sp-D With Microorganisms:36
2788,pulmonary diseases,9:Introduction:3
3684,35S-methionine,13:Caption:26
925,respiratory disease,2:Evidence For A Pro-Inflammatory Role Of No• In The Respiratory Tract:5
6991,HO-1,9:Conclusion And Future Implications ::: Review:34
4979,Vaccinia virus,14:Title:0
6920,hamster fibroblasts,9:Hyperoxic Lung Injury And Acute Respiratory Distress Syndrome ::: Review:26
2866,desquamative interstitial pneumonia,9:Interstitial Lung Disease ::: Review:20
3699,ET-1,4:Introduction:2
8076,individuals,18:Natural History Of Smallpox ::: Model Structure ::: Methods:11
3883,alveolar cells,4:Airway Diseases:15
8552,CfMV infection,31:Discussion:27
9644,mRNA,"28:Pseudo-Pseudoknots Stimulate Frameshifting, And Frameshifting Efficiency Changes With The Degree Of Pseudo-Pseudoknot Rotational Freedom ::: Results:15"
2552,Spermine,11:Deletion And Overexpression Of Spa ::: Results:10
3180,senile,13:P62 Uba Pull Down And Library Screen ::: Results And Discussion:15
6562,SPA,11:Translational Frameshifting During Expression Of Spa ::: Results:14
4270,rat alveolar macrophages,3:Pneumocystis ::: Pneumocystis And Fungi ::: Interactions Of Sp-D With Microorganisms:29
8773,Nuc,22:A Labile Protein Can Be Stabilized By Fusion To A Stable Protein:18
1386,human lung tumors,4:Pulmonary Malignancies:30
6412,L7/L12,22:Caption:30
7343,hnRNP A1,12:Introduction:3
8293,DNA,23:Comparison With Other Methods ::: Results:24
1626,nucleotides C2,6:The Rna–Rna Interaction Between The Leader And Body Trss Is Not The Only Factor That Regulates Eav Sg Rna Synthesis ::: Results And Discussion:9
5178,virus,15::16
891,inflammatory diseases,2:Introduction:2
1134,RNA,5:Caption:35
8444,nucleic acid,24:Abstract:1
3904,ETB receptors,4:Pulmonary Vascular Disease:18
3348,bacterial pneumonia,17:Introduction:3
862,Haemophilus influenzae,3:Challenge Of Sp-D-Deficient Mice ::: Sp-D: In Vivo Models Of Microbial Challenge:56
4572,SP-D,3:Challenge Of Normal Mice ::: Sp-D: In Vivo Models Of Microbial Challenge:53
6671,giant cells,17:Introduction:2
9469,VFF,26:Von Frey Filament (Vff) Measurements ::: Methods:9
4244,alveolar macrophages,3:Interactions With Bacterial Endotoxin ::: Interactions Of Sp-D With Microorganisms:27
8095,individuals,18:Effect Of Contact Tracing And Ring Vaccination ::: Illustrative Scenarios ::: Results:26
3480,epithelial cells,5:Cd18 ::: Cell-Surface Adhesion Molecules:10
7227,mosaic virus,20:The Alkb Domain Probably Protects Virus Rna Against Methylation ::: Discussion:31
6994,regulatory factors,9:Conclusion And Future Implications ::: Review:34
264,animal,2:What Is To Come?:11
8092,individuals,18:Effect Of Contact Tracing And Ring Vaccination ::: Illustrative Scenarios ::: Results:24
1148,K-ATP,4:Pulmonary Vascular Disease:19
747,fungi,3:True Fungi ::: Pneumocystis And Fungi ::: Interactions Of Sp-D With Microorganisms:31
721,LPS,3:Interactions With Bacterial Endotoxin ::: Interactions Of Sp-D With Microorganisms:27
2397,thioredoxin,2:Direct And Indirect Signaling Properties Of No•				:10
2315,NO•.,2:Evidence For A Pro-Inflammatory Role Of No• In The Respiratory Tract:5
4233,autocrine factor,4:Pulmonary Malignancies:30
5594,hMTH,19:Caption:42
4858,RNA7,6:The Rna–Rna Interaction Between The Leader And Body Trss Is Not The Only Factor That Regulates Eav Sg Rna Synthesis ::: Results And Discussion:10
439,bronchiolitis,1:Results:10
146,virus,2:Evidence For A Pro-Inflammatory Role Of No• In The Respiratory Tract:3
2846,COPD,9:Chronic Obstructive Pulmonary Disease ::: Review:17
828,LPS,3:Competing Ligands ::: Modulation Of Sp-D Function:50
5562,ROS,19:Discussion:35
3823,ET-1,4:Airway Diseases:10
5025,vaccinia virus,14:Vaccinia Localization In The Vicinity Of The Mtoc Depends On Microtubules And The Dynein–Dynactin Complex ::: Results:6
3020,chicken,12:Characterization Of Stable Cell Lines Expressing The Wt And A C-Terminus-Truncated Hnrnp A1 ::: Results:6
3635,acetic acid,"13:
P62 Uba Pull Down Assays
 ::: Materials And Methods:8"
9199,Sertoli cells,25:Discussion:23
5779,Bio-Rad DC protein,"13:
Transfection And In Vitro Ubiquitination
 ::: Materials And Methods:10"
2803,inflammation,9:Involvement Of Ho-1 And Co In Lung Disease ::: Review:10
5018,vaccinia virus,14:Vaccinia Localization In The Vicinity Of The Mtoc Depends On Microtubules And The Dynein–Dynactin Complex ::: Results:5
754,human,3:True Fungi ::: Pneumocystis And Fungi ::: Interactions Of Sp-D With Microorganisms:32
9449,mast cells,26:Background:3
4601,IgE,3:Possible Roles Of Sp-D In Acquired Immunity:57
1837,cardiovascular disease,7:Subgroups That Are At Increased Risk From Anaemia:17
3510,infected host cells,5:Syncytia Formation:16
4930,protein factor,6:Rna Secondary Structure Of The Body Trs May Regulate Sg Rna Synthesis ::: Results And Discussion:29
6739,HO-1,9:Heme Oxygenase-1 ::: Review:5
1771,lung,9:Hyperoxic Lung Injury And Acute Respiratory Distress Syndrome ::: Review:29
344,gastric,4:Pulmonary Malignancies:29
5043,virus,14:Vaccinia Infection Disrupts Microtubule Organization ::: Results:9
9137,T12G,25:Rna Isolation And Differential Display Pcr ::: Materials And Methods:8
805,sugars,3:`Charging' Of Sp-D Versus Sp-D-Dependent Ligand Aggregation: Hypotheses:44
2575,cadaverine,11:Deletion And Overexpression Of Spa ::: Results:10
9081,Chikungunya,33:Diagnosis Module:5
9151,H-Lse,25:Developmental And Spermatogenic Stage-Specific Localization Of H-Lse ::: Results:18
5726,TaqMan-driven,16::5
6407,Lactococcus lactis,22:Caption:26
2748,S.pombe,11:Dna Manipulation And Sequencing ::: Materials And Methods:36
7001,activator protein-1,9:Abbreviations ::: Review:36
4299,SP-D,3:True Fungi ::: Pneumocystis And Fungi ::: Interactions Of Sp-D With Microorganisms:33
2723,pyrimidine,11:Discussion:30
5280,herpes simplex virus,17:List Of Abbreviations:11
4406,lectin,3:Crd-Dependent Cell Binding ::: Sp-D Receptors ::: Interactions Of Sp-D With Host Cells:38
4373,ET-1,4:Pulmonary Fibrosis:36
4609,antibody,3:Possible Roles Of Sp-D In Acquired Immunity:58
9590,DNA,28:Construction Of Plasmids ::: Materials And Methods:7
8960,COPD,"43:Statistical Analysis ::: Subjects, Material And Methods:9"
5045,vaccinia,14:Vaccinia Infection Disrupts Microtubule Organization ::: Results:10
4803,haemoglobin,7:Transfusion Strategies:16
4546,SP-A,3:Biochemical Modifications To The Crd ::: Modulation Of Sp-D Function:49
1560,inflammation,5:Gene Arrays ::: Genomic Approaches To Alterations In Gene Expression:28
4286,SP-D,3:True Fungi ::: Pneumocystis And Fungi ::: Interactions Of Sp-D With Microorganisms:31
4626,cytokines,3:Altered Expression With Lung Injury ::: Sp-D Gene Expression:60
7574,labeled proteins,12:The Mechanism Of Dominant-Negative Inhibition By The C-Terminal Deletion Mutant Of Hnrnp A1 ::: Results:16
687,Mycobacterium,3:Mycobacteria ::: Other Bacterial Organisms ::: Interactions Of Sp-D With Microorganisms:24
8722,mature protein,22:Protein Conformation Rather Than Protein Size Can Impair The Heterologous Protein Secretion In L. Lactis:14
5668,nuclear factor kappa B precursor,13:Introduction:3
7951,IEV,14:Discussion:17
890,tumor,2:Introduction:2
6569,ODC,11:Translational Frameshifting During Expression Of Spa ::: Results:15
